id	turn1	 turn2	 turn3	label
172489	that keep getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172490	keep getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172491	getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172492	thrown in people 's faces to the fact Amber is such a joke	 	 	1
172493	thrown in people 's faces	 	 	1
172494	thrown	 	 	1
172495	in people 's faces	 	 	1
172496	people 's faces	 	 	1
172497	people 's	 	 	1
172498	to the fact Amber is such a joke	 	 	1
172499	the fact Amber is such a joke	 	 	1
172500	Amber is such a joke	 	 	1
172501	Amber	 	 	1
172502	is such a joke	 	 	1
172503	such a joke	 	 	1
172504	If only the story about a multi-million dollar con bothered to include the con .	 	 	1
172505	If only the story about a multi-million dollar con	 	 	1
172506	only the story about a multi-million dollar con	 	 	1
172507	only the story about a multi-million dollar	 	 	1
172508	only the story	 	 	1
172509	about a multi-million dollar	 	 	1
172510	a multi-million dollar	 	 	1
172511	multi-million dollar	 	 	1
172512	multi-million	 	 	1
172513	dollar	 	 	1
172514	con	 	 	1
172515	bothered to include the con .	 	 	1
172516	bothered to include the con	 	 	1
172517	bothered	 	 	1
172518	to include the con	 	 	1
172519	include the con	 	 	1
172520	include	 	 	1
172521	the con	 	 	1
172522	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .	 	 	1
172523	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer	 	 	1
172524	4 friends , 2 couples , 2000 miles , and all	 	 	1
172525	4 friends , 2 couples , 2000 miles , and	 	 	1
172526	4 friends , 2 couples , 2000 miles ,	 	 	1
172527	4 friends , 2 couples , 2000 miles	 	 	1
172528	4 friends , 2 couples ,	 	 	1
172529	4 friends , 2 couples	 	 	1
172530	4 friends ,	 	 	1
172531	4 friends	 	 	1
172532	4	 	 	1
172533	2 couples	 	 	1
172534	couples	 	 	1
172535	2000 miles	 	 	1
172536	2000	 	 	1
172537	miles	 	 	1
172538	the Pabst Blue Ribbon beer	 	 	1
172539	Pabst Blue Ribbon beer	 	 	1
172540	Pabst	 	 	1
172541	Blue Ribbon beer	 	 	1
172542	Ribbon beer	 	 	1
172543	Ribbon	 	 	1
172544	beer	 	 	1
172545	they can drink - it 's the ultimate redneck road-trip .	 	 	1
172546	they can drink -	 	 	1
172547	they can drink	 	 	1
172548	can drink	 	 	1
172549	drink	 	 	1
172550	it 's the ultimate redneck road-trip .	 	 	1
172551	's the ultimate redneck road-trip .	 	 	1
172552	's the ultimate redneck road-trip	 	 	1
172553	the ultimate redneck road-trip	 	 	1
172554	ultimate redneck road-trip	 	 	1
172555	redneck road-trip	 	 	1
172556	road-trip	 	 	1
172557	But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	 	 	1
172558	in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	 	 	1
172559	in its child-centered , claustrophobic context	 	 	1
172560	its child-centered , claustrophobic context	 	 	1
172561	child-centered , claustrophobic context	 	 	1
172562	child-centered	 	 	1
172563	, claustrophobic context	 	 	1
172564	claustrophobic context	 	 	1
172565	context	 	 	1
172566	, it can be just as frightening and disturbing -- even punishing .	 	 	1
172567	it can be just as frightening and disturbing -- even punishing .	 	 	1
172568	can be just as frightening and disturbing -- even punishing .	 	 	1
172569	can be just as frightening and disturbing -- even punishing	 	 	1
172570	be just as frightening and disturbing -- even punishing	 	 	1
172571	just as frightening and disturbing -- even punishing	 	 	1
172572	just as frightening and disturbing --	 	 	1
172573	just as frightening and disturbing	 	 	1
172574	as frightening and disturbing	 	 	1
172575	frightening and disturbing	 	 	1
172576	frightening and	 	 	1
172577	even punishing	 	 	1
172578	punishing	 	 	1
172579	Sensitive , insightful and beautifully rendered film .	 	 	1
172580	, insightful and beautifully rendered film .	 	 	1
172581	insightful and beautifully rendered film .	 	 	1
172582	insightful and beautifully	 	 	1
172583	insightful and	 	 	1
172584	insightful	 	 	1
172585	rendered film .	 	 	1
172586	rendered film	 	 	1
172587	rendered	 	 	1
172588	Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .	 	 	1
172589	Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years	 	 	1
172590	Dazzles	 	 	1
172591	with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years	 	 	1
172592	its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years	 	 	1
172593	its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and	 	 	1
172594	its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB-	 	 	1
172595	its fully-written characters , its determined stylishness	 	 	1
172596	its fully-written characters ,	 	 	1
172597	its fully-written characters	 	 	1
172598	fully-written characters	 	 	1
172599	fully-written	 	 	1
172600	its determined stylishness	 	 	1
172601	determined stylishness	 	 	1
172602	determined	 	 	1
172603	stylishness	 	 	1
172604	-LRB- which always relates to characters and story -RRB-	 	 	1
172605	which always relates to characters and story -RRB-	 	 	1
172606	which always relates to characters and story	 	 	1
172607	always relates to characters and story	 	 	1
172608	relates to characters and story	 	 	1
172609	relates	 	 	1
172610	to characters and story	 	 	1
172611	characters and story	 	 	1
172612	characters and	 	 	1
172613	Johnny Dankworth 's best soundtrack in years	 	 	1
172614	Johnny Dankworth 's best soundtrack	 	 	1
172615	Johnny Dankworth 's	 	 	1
172616	Johnny	 	 	1
172617	Dankworth 's	 	 	1
172618	Dankworth	 	 	1
172619	best soundtrack	 	 	1
172620	An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	 	 	1
172621	An enchanting film that presents an audacious tour of the past and takes within its warm	 	 	1
172622	enchanting film that presents an audacious tour of the past and takes within its warm	 	 	1
172623	enchanting	 	 	1
172624	film that presents an audacious tour of the past and takes within its warm	 	 	1
172625	that presents an audacious tour of the past and takes within its warm	 	 	1
172626	presents an audacious tour of the past and takes within its warm	 	 	1
172627	presents an audacious tour of the past and	 	 	1
172628	presents an audacious tour of the past	 	 	1
172629	an audacious tour of the past	 	 	1
172630	an audacious tour	 	 	1
172631	audacious tour	 	 	1
172632	audacious	 	 	1
172633	of the past	 	 	1
172634	takes within its warm	 	 	1
172635	within its warm	 	 	1
172636	its warm	 	 	1
172637	embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	 	 	1
172638	embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum	 	 	1
172639	embrace	 	 	1
172640	the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum	 	 	1
172641	the bounties	 	 	1
172642	bounties	 	 	1
172643	of cultural artifacts inside St. Petersburg 's Hermitage Museum	 	 	1
172644	cultural artifacts inside St. Petersburg 's Hermitage Museum	 	 	1
172645	cultural artifacts	 	 	1
172646	artifacts	 	 	1
172647	inside St. Petersburg 's Hermitage Museum	 	 	1
172648	St. Petersburg 's Hermitage Museum	 	 	1
172649	St. Petersburg 's	 	 	1
172650	St.	 	 	1
172651	Petersburg 's	 	 	1
172652	Petersburg	 	 	1
172653	Hermitage Museum	 	 	1
172654	Hermitage	 	 	1
172655	Museum	 	 	1
172656	It has the ability to offend and put off everyone , but it holds you with its outrageousness .	 	 	1
172657	It has the ability to offend and put off everyone , but it holds you with its outrageousness	 	 	1
172658	It has the ability to offend and put off everyone , but	 	 	1
172659	It has the ability to offend and put off everyone ,	 	 	1
172660	It has the ability to offend and put off everyone	 	 	1
172661	has the ability to offend and put off everyone	 	 	1
172662	the ability to offend and put off everyone	 	 	1
172663	ability to offend and put off everyone	 	 	1
172664	to offend and put off everyone	 	 	1
172665	offend and put off everyone	 	 	1
172666	offend and	 	 	1
172667	offend	 	 	1
172668	put off everyone	 	 	1
172669	put off	 	 	1
172670	it holds you with its outrageousness	 	 	1
172671	holds you with its outrageousness	 	 	1
172672	holds you	 	 	1
172673	holds	 	 	1
172674	with its outrageousness	 	 	1
172675	its outrageousness	 	 	1
172676	outrageousness	 	 	1
172677	Its characters are thinner than cardboard -- or even comic-book paper .	 	 	1
172678	are thinner than cardboard -- or even comic-book paper .	 	 	1
172679	are thinner than cardboard -- or even comic-book paper	 	 	1
172680	thinner than cardboard -- or even comic-book paper	 	 	1
172681	thinner than cardboard -- or even comic-book	 	 	1
172682	thinner than cardboard -- or	 	 	1
172683	thinner than cardboard --	 	 	1
172684	thinner than cardboard	 	 	1
172685	thinner	 	 	1
172686	than cardboard	 	 	1
172687	cardboard	 	 	1
172688	even comic-book	 	 	1
172689	comic-book	 	 	1
172690	paper	 	 	1
172691	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	 	 	1
172692	The film 's greatest asset	 	 	1
172693	greatest asset	 	 	1
172694	greatest	 	 	1
172695	asset	 	 	1
172696	is how much it 's not just another connect-the-dots , spy-on-the-run picture .	 	 	1
172697	is how much it 's not just another connect-the-dots , spy-on-the-run picture	 	 	1
172698	how much it 's not just another connect-the-dots , spy-on-the-run picture	 	 	1
172699	how much	 	 	1
172700	it 's not just another connect-the-dots , spy-on-the-run picture	 	 	1
172701	's not just another connect-the-dots , spy-on-the-run picture	 	 	1
172702	's not just	 	 	1
172703	another connect-the-dots , spy-on-the-run picture	 	 	1
172704	connect-the-dots , spy-on-the-run picture	 	 	1
172705	connect-the-dots	 	 	1
172706	, spy-on-the-run picture	 	 	1
172707	spy-on-the-run picture	 	 	1
172708	spy-on-the-run	 	 	1
172709	Almost everything else is wan .	 	 	1
172710	Almost everything	 	 	1
172711	else is wan .	 	 	1
172712	is wan .	 	 	1
172713	is wan	 	 	1
172714	wan	 	 	1
172715	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .	 	 	1
172716	Instead of accurately accounting a terrible true story	 	 	1
172717	of accurately accounting a terrible true story	 	 	1
172718	accurately accounting a terrible true story	 	 	1
172719	accurately	 	 	1
172720	accounting a terrible true story	 	 	1
172721	accounting	 	 	1
172722	a terrible true story	 	 	1
172723	terrible true story	 	 	1
172724	true story	 	 	1
172725	, the film 's more determined to become the next Texas Chainsaw Massacre .	 	 	1
172726	the film 's more determined to become the next Texas Chainsaw Massacre .	 	 	1
172727	's more determined to become the next Texas Chainsaw Massacre .	 	 	1
172728	's more determined to become the next Texas Chainsaw Massacre	 	 	1
172729	more determined to become the next Texas Chainsaw Massacre	 	 	1
172730	determined to become the next Texas Chainsaw Massacre	 	 	1
172731	to become the next Texas Chainsaw Massacre	 	 	1
172732	become the next Texas Chainsaw Massacre	 	 	1
172733	the next Texas Chainsaw Massacre	 	 	1
172734	next Texas Chainsaw Massacre	 	 	1
172735	Texas Chainsaw Massacre	 	 	1
172736	Texas	 	 	1
172737	Chainsaw Massacre	 	 	1
172738	Chainsaw	 	 	1
172739	Massacre	 	 	1
172740	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	 	 	1
172741	understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	 	 	1
172742	understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	 	 	1
172743	understands like few others	 	 	1
172744	understands	 	 	1
172745	like few others	 	 	1
172746	few others	 	 	1
172747	how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	 	 	1
172748	the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	 	 	1
172749	the depth and breadth of emotional intimacy	 	 	1
172750	the depth and breadth	 	 	1
